# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.303372382428791,2.792496576000001,4.193024576000001,62.57921183274739,2.2303985631119447,-3.0,0.47538543332938343,0.0,60.541608263380155,0.0
 1.3089825898079743,2.7981716480000007,4.204123648000001,62.91886281017423,2.213567940974395,-2.9999999999999605,0.4774132314234743,0.0,60.33791187127224,0.0
 1.314631981917819,2.8037768320000005,4.215248832000001,63.259735333424295,2.1966197646448617,-2.9999999999999214,0.4794756472470108,0.0,60.13135405124301,0.0
 1.3203214392831757,2.809311744000001,4.226399744000002,63.60185010862001,2.1795513925487917,-2.999999999999961,0.48157249539387187,0.0,59.92169377858305,0.0
 1.3260518786533824,2.814776000000001,4.237576000000001,63.945227741778275,2.1623600744381717,-3.0,0.4837035763394283,0.0,59.70868318671647,0.0
 1.3318242550009647,2.820169216000001,4.2487772160000015,64.28988873235056,2.1450429453954247,-3.0,0.4858686756511655,0.0,59.492067268716625,0.0
 1.3376395636626297,2.825491008000001,4.260003008000001,64.63585346643869,2.1275970194104294,-3.000000000000038,0.48806756354488817,0.0,59.27158359115432,0.0
 1.343498842635211,2.830740992000001,4.271252992000002,64.98314220984594,2.1100191824926853,-3.0000000000000377,0.49029999405552943,0.0,59.046961948973994,0.0
 1.3494031750405304,2.835918784000001,4.282526784000001,65.33177510071692,2.0923061852767266,-3.000000000000075,0.49256570453850973,0.0,58.81792404885473,0.0
 1.3553536917747062,2.841024000000001,4.293824000000002,65.68177214203911,2.074454635074199,-3.0000000000000746,0.4948644147448579,0.0,58.58418312435948,0.0
 1.3613515743591078,2.8460562560000007,4.305144256000001,66.0331531937221,2.0564609873209942,-2.999999999999963,0.49719582643303056,0.0,58.34544357147203,0.0
 1.3673980580121383,2.851015168000001,4.316487168000002,66.38593796450581,2.0383215363619027,-3.0,0.49955962237973184,0.0,58.10140052444732,0.0
 1.3734944349631748,2.855900352000001,4.327852352000001,66.740146003486,2.0200324055087933,-3.0,0.5019554658535155,0.0,57.851739429863485,0.0
 1.3796420580325273,2.8607114240000007,4.339239424000002,67.0957966914072,2.001589536300736,-3.0,0.5043829997560954,0.0,57.59613556712748,0.0
 1.385842344504059,2.8654480000000007,4.350648000000001,67.45290923157657,1.9829886768861407,-2.999999999999964,0.5068418460483195,0.0,57.33425356543059,0.0
 1.3920967803203892,2.870109696000001,4.362077696000002,67.81150264057875,1.9642253694371505,-2.9999999999999645,0.5093316047891755,0.0,57.06574684720741,0.0
 1.3984069246342183,2.874696128000001,4.373528128000001,68.17159573856108,1.9452949364956633,-2.999999999999965,0.5118518535624833,0.0,56.790257064762194,0.0
 1.4047744147535932,2.879206912000001,4.384998912000002,68.53320713929772,1.9261924661375385,-3.000000000000035,0.5144021466205787,0.0,56.50741346648076,0.0
 1.4112009715237113,2.8836416640000007,4.3964896640000015,68.89635523987258,1.9069127958271843,-3.0,0.5169820141541447,0.0,56.21683223302158,0.0
 1.41768840519348,2.888000000000001,4.408000000000002,69.26105821010883,1.8874504948178785,-2.999999999999966,0.5195909614569449,0.0,55.91811573545588,0.0
 1.4242386218214258,2.8922815360000005,4.4195295360000015,69.6273339816026,1.867799844934041,-3.0,0.5222284682600655,0.0,55.61085175064938,0.0
 1.4308536302830257,2.896485888000001,4.431077888000002,69.99520023648992,1.847954819549241,-3.0000000000000338,0.5248939878051837,0.0,55.29461259436805,0.0
 1.4375355499501146,2.9006126720000007,4.442644672000001,70.36467439586829,1.8279090605479742,-3.0000000000000333,0.527586946160825,0.0,54.968954176798086,0.0
 1.4442866191231065,2.904661504000001,4.454229504000002,70.73577360788289,1.8076558530289983,-3.0,0.5303067413665304,0.0,54.633414972030884,0.0
 1.4511092043084484,2.9086320000000003,4.465832000000002,71.10851473549569,1.787188097472973,-2.9999999999999676,0.533052742734141,0.0,54.28751488724408,0.0
 1.4580058104475067,2.9125237760000005,4.477451776000002,71.48291434394127,1.766498279055798,-3.000000000000032,0.5358242899805569,0.0,53.93075401199606,0.0
 1.4649790922191754,2.9163364480000005,4.489088448000001,71.85898868782549,1.7455784337407918,-2.999999999999968,0.53862069246313,0.0,53.562611247688366,0.0
 1.472031866557601,2.9200696320000006,4.500741632000002,72.23675369793226,1.724420110725515,-2.9999999999999685,0.5414412283907459,0.0,53.18254277977507,0.0
 1.4791671265489101,2.9237229440000005,4.512410944000001,72.61622496766486,1.7030143307515877,-3.000000000000031,0.5442851441519826,0.0,52.78998039726104,0.0
 1.4863880568977,2.9272960000000006,4.524096000000002,72.99741773922746,1.6813515397052183,-3.0,0.5471516533835759,0.0,52.384329601682,0.0
 1.4936980511859816,2.9307884160000004,4.535796416000001,73.38034688941123,1.6594215568403732,-3.0,0.5500399363964437,0.0,51.964967518542366,0.0
 1.5011007311857052,2.9341998080000002,4.547511808000002,73.76502691514702,1.6372135168412023,-3.00000000000003,0.5529491392614659,0.0,51.531240534299094,0.0
 1.508599968532113,2.9375297920000008,4.559241792000002,74.15147191866856,1.6147158048019792,-2.9999999999999702,0.5558783732812413,0.0,51.08246166441864,0.0
 1.516199909121133,2.9407779840000003,4.570985984000002,74.53969559245903,1.5919159830349192,-3.0000000000000293,0.5588267141256481,0.0,50.617907556750836,0.0
 1.5239050006619295,2.9439440000000006,4.582744000000002,74.92971120378738,1.5688007084125297,-2.999999999999971,0.5617932012303778,0.0,50.13681513331457,0.0
 1.5317200238988449,2.9470274560000007,4.594515456000002,75.32153157907916,1.545355638701783,-3.000000000000057,0.5647768371119463,0.0,49.63837774232622,0.0
 1.539650128119067,2.9500279680000006,4.606299968000002,75.71516908789857,1.5215653260411162,-3.000000000000028,0.5677765867261405,0.0,49.12174079269092,0.0
 1.5477008716886214,2.9529451520000003,4.6180971520000025,76.11063562671063,1.4974130953324531,-3.0000000000000275,0.5707913768706009,0.0,48.585996744503795,0.0
 1.55587826851637,2.9557786240000006,4.629906624000001,76.50794260236214,1.472880904849207,-3.000000000000054,0.5738200956456002,0.0,48.03017935335075,0.0
 1.5641888415424363,2.9585280000000007,4.641728000000002,76.90710091533323,1.4479491857710078,-3.0,0.576861591813262,0.0,47.45325700965079,0.0
 1.5726396845955335,2.9611928960000005,4.653560896000002,77.30812094268006,1.4225966566117165,-2.999999999999974,0.5799146744073892,0.0,46.85412502661074,0.0
 1.5812385342789634,2.9637729280000005,4.665404928000002,77.71101252083253,1.3968001075614265,-3.0000000000000258,0.5829781121894888,0.0,46.23159662436082,0.0
 1.5899938539486989,2.9662677120000005,4.6772597120000015,78.11578492812106,1.37053414855222,-3.0000000000000253,0.5860506332508155,0.0,45.58439236405509,0.0
 1.5989149323684775,2.9686768640000007,4.689124864000002,78.52244686711876,1.3437709132928843,-2.999999999999975,0.5891309246386679,0.0,44.91112768066191,0.0
 1.608012000306507,2.9710000000000005,4.701000000000001,78.93100644680327,1.316479709478796,-2.9999999999999756,0.5922176320623127,0.0,44.21029808110082,0.0
 1.6172963692331,2.9732367360000005,4.712884736000002,79.34147116454284,1.288626602699017,-3.000000000000024,0.5953093595736683,0.0,43.48026145760609,0.0
 1.6267805974686687,2.9753866880000004,4.724778688000002,79.75384788794898,1.2601739179923108,-3.0,0.5984046693700557,0.0,42.71921679425249,0.0
 1.636478690732875,2.9774494720000004,4.736681472000003,80.16814283659349,1.2310796381996918,-3.0,0.6015020816536214,0.0,41.925178333047185,0.0
 1.6464063462269714,2.9794247040000004,4.748592704000002,80.58436156361255,1.201296671717403,-2.999999999999978,0.60460007456127,0.0,41.095943963803364,0.0
 1.6565812523929566,2.9813120000000004,4.760512000000002,81.00250893724683,1.1707719532194472,-3.0,0.6076970841012796,0.0,40.22905617367241,0.0
 1.6670234607122523,2.9831109760000003,4.772438976000002,81.42258912230096,1.1394453282615602,-3.0,0.6107915042418585,0.0,39.32175331374524,0.0
 1.6777558519135327,2.9848212480000003,4.784373248000002,81.84460556158432,1.107248154657719,-2.999999999999979,0.6138816870079442,0.0,38.37090807434014,0.0
 1.6888047276641542,2.9864424320000005,4.796314432000002,82.26856095733622,1.0741015274058545,-3.0,0.6169659427695113,0.0,37.37294882237413,0.0
 1.7002005716841848,2.9879741440000003,4.808262144000002,82.6944572526846,1.039913995345763,-2.9999999999999805,0.6200425403987194,0.0,36.32375757630425,0.0
 1.7119790436535878,2.9894160000000003,4.820216000000001,83.12229561312047,1.004578579437554,-3.0000000000000187,0.623109707774154,0.0,35.218535551326354,0.0
 1.724182299361434,2.9907676160000003,4.8321756160000024,83.55207640810917,0.9679688123140158,-2.9999999999999636,0.6261656322069277,0.0,34.05162267782821,0.0
 1.7368607784086099,2.992028608,4.844140608000002,83.98379919275236,0.9299333751724882,-2.999999999999991,0.6292084609699685,0.0,32.81625023852763,0.0
 1.7500756793718817,2.993198592,4.856110592000002,84.41746268964046,0.8902886722826729,-2.999999999999983,0.6322363020068372,0.0,31.5041934945774,0.0
 1.763902476153777,2.9942771840000004,4.868085184000002,84.85306477086749,0.8488082819369874,-2.999999999999984,0.6352472246674356,0.0,30.105269804220725,0.0
 1.7784360668586583,2.995264,4.880064000000003,85.29060244026205,0.8052075098223431,-3.000000000000015,0.6382392605344301,0.0,28.60658855381931,0.0
 1.7937985898931266,2.996158656,4.8920466560000015,85.73007181585766,0.759119940718938,-3.0000000000000218,0.6412104045156426,0.0,26.99138329494761,0.0
 1.81015181981141,2.996960768,4.904032768000002,86.17146811269244,0.7100602509640875,-3.0000000000000204,0.6441586157880042,0.0,25.237098762809133,0.0
 1.8277179242740946,2.9976699520000003,4.916021952000001,86.61478562589504,0.6573619375760337,-2.9999999999999876,0.6470818190817547,0.0,23.31204829567587,0.0
 1.8468167217124687,2.998285824,4.928013824000002,87.06001771416776,0.6000655452609113,-3.0000000000000115,0.6499779058913984,0.0,21.169051811743802,0.0
 1.8679390220148424,2.998808,4.9400080000000015,87.50715678365191,0.5366986443537898,-3.000000000000016,0.6528447360474303,0.0,18.73178703072542,0.0
 1.891910973431456,2.999236096,4.952004096000002,87.95619427229882,0.4647827901039487,-3.000000000000002,0.6556801391027219,0.0,15.859622223998615,0.0
 1.9203433254767548,2.999569728,4.964001728000001,88.40712063467699,0.3794857339680527,-2.999999999999996,0.6584819160890972,0.0,12.221120914214564,0.0
 1.9573943207044333,2.999808512,4.976000512000002,88.85992532734643,0.26833274828501735,-2.9999999999999942,0.6612478412834537,0.0,5.083294570525014,0.0
 2.0468385701327723,2.999952064,4.988000064000001,89.3145967948302,0,-3.0000000000000058,0.6612478412834537,0.0,0.0,0.0
 2.0468385701327723,3.0,5.0,90.60255283050718,0,-3.0,-1.8092560321359064,0.0,0.0,0.0
 2.135956307783639,3.000125280667336,4.988087702019057,90.60255283050718,-0.2673532129526013,-3.0,-1.8092560321359064,0.0,33.626076100089,0.0
 2.1724212471305644,3.000500039453651,4.97635012677121,91.82872565597201,-0.3767480309933762,-2.9999999999999982,-1.8754336203379902,0.0,45.262876084397064,0.0
 2.200107694127323,3.001122651535405,4.964786252298933,93.08189387560354,-0.4598073719836532,-2.999999999999997,-1.9418412047984943,0.0,55.39129749007235,0.0
 2.223212072851408,3.001991492089058,4.953395056644702,94.36167539083263,-0.5291205081559083,-3.0000000000000013,-2.0081599430183714,0.0,64.78737340591432,0.0
 2.2433685883101857,3.0031049362910682,4.942175517850993,95.66756308442253,-0.58959005453224,-2.9999999999999987,-2.074040834873129,0.0,73.75261898111901,0.0
 2.261420218135652,3.0044613593178973,4.93112661396028,96.99891806092835,-0.6437449440086396,-3.0000000000000013,-2.139106680752056,0.0,82.43089077186187,0.0
 2.277870917836072,3.0060591363460047,4.920247323015039,98.35496389105438,-0.6930970431098995,-2.9999999999999982,-2.2029549635196086,0.0,90.89456425317928,0.0
 2.293051343853937,3.00789664255185,4.909536623057743,99.73478209912581,-0.7386383211634936,-2.9999999999999982,-2.26516170266804,0.0,99.17743889710754,0.0
 2.3071929374275078,3.009972253111893,4.898993492130869,101.13730913167637,-0.7810631018842066,-2.9999999999999982,-2.32528629596706,0.0,107.28995869756324,0.0
 2.320465623152489,3.012284343202594,4.888616908276892,102.56133503491536,-0.8208811590591506,-3.0000000000000084,-2.3828773230191787,0.0,115.22727319076597,0.0
 2.3329988453088113,3.014831288000412,4.878405849538286,104.00550404828243,-0.8584808255281163,-3.0,-2.437479238534943,0.0,122.97400971057056,0.0
 2.344894149403367,3.0176114626818076,4.868359293957525,105.46831728951652,-0.8941667378117838,-3.000000000000005,-2.488639832747339,0.0,130.50739996716706,0.0
 2.3562331261556286,3.0206232424232407,4.858476219577087,106.94813766374239,-0.9281836680685694,-2.9999999999999902,-2.5359182861278486,0.0,137.79953152660906,0.0
 2.3670826507907323,3.0238650024011706,4.848755604439444,108.44319707574601,-0.9607322419738795,-3.0,-2.5788935973554685,0.0,144.81911059679376,0.0
 2.3774984645602766,3.0273351177920578,4.839196426587074,109.95160596199331,-0.9919796832825132,-2.9999999999999893,-2.617173122324503,0.0,151.5329369067203,0.0
 2.3875276975324415,3.031031963772361,4.82979766406245,111.47136508918715,-1.0220673821990074,-3.0,-2.6504009325040956,0.0,157.90719479872647,0.0
 2.3972106914303755,3.0349539155185417,4.820558294908047,113.00037949286312,-1.05111636389281,-3.0000000000000058,-2.678265683286367,0.0,161.96681408142302,0.0
 2.40669470129157,3.0390993482070585,4.811477297166341,114.53647435479755,-1.053993465917435,-0.3033634577287034,-2.700507685785259,0.0,163.2287458545813,0.0
 2.4161350617188884,3.0434666370143715,4.802553648879807,116.07741254776393,-1.0508042266317545,0.3378302460202189,-2.7169248922457174,0.0,163.75542698042898,0.0
 2.42556070942264,3.048054157116941,4.793786328090919,117.62091351205896,-1.0487886943219231,0.21383488680879684,-2.7273775445138613,0.0,164.1014288971058,0.0
 2.4349680593443024,3.0528602836912255,4.785174312842154,119.16467307633876,-1.0479410902610073,0.09010019484488727,-2.731791287237286,0.0,164.2653191840401,0.0
 2.444353550623511,3.057883391913687,4.776716581175984,120.70638379701698,-1.0482543848643042,-0.033380735645763125,-2.730158615656666,0.0,164.2470790644453,0.0
 2.453713665770321,3.0631218569607834,4.768412111134888,122.24375536958742,-1.049720320109699,-0.1566150867165676,-2.7225386027809977,0.0,164.04809652607213,0.0
 2.4630449492466675,3.068574054008976,4.760259880761336,123.77453466202726,-1.0523294432815498,-0.2796103213951798,-2.7090549308319454,0.0,163.67113119747924,0.0
 2.4723440251617546,3.074238358234724,4.752258868097807,125.29652493614078,-1.0560711514948975,-0.4023741979863957,-2.689892327929048,0.0,163.120252421023,0.0
 2.4816076138133067,3.0801131448144865,4.744408051186776,126.80760385530652,-1.0609337460542507,-0.5249147757158208,-2.665291581102548,0.0,162.4007529917496,0.0
 2.490832546841519,3.086196788924725,4.736706408070716,128.30573992538666,-1.0669044956819804,-0.6472404308486245,-2.635543352702822,0.0,161.5190418115519,0.0
 2.5000157808037184,3.092487665741898,4.729152916792102,129.7890070756924,-1.0739697073048862,-0.7693598629837736,-2.600981069475058,0.0,160.4825193933543,0.0
 2.5091544090228672,3.0989841504424653,4.721746555393411,131.2555971561006,-1.0821148032035297,-0.8912821162345311,-2.561973176128982,0.0,159.2994404950067,0.0
 2.518245671610353,3.1056846182028877,4.714486301917116,132.70383019968023,-1.0913244029771452,-1.0130165843293168,-2.518915052585941,0.0,157.97876841895874,0.0
 2.5272869636105773,3.1125874441996246,4.707371134405695,134.13216237479187,-1.101582409087639,-1.134573035605866,-2.4722208817976106,0.0,156.53002538407313,0.0
 2.5362758412601534,3.119691003609136,4.700400030901618,135.53919162145436,-1.1128720944008337,-1.2559616176027246,-2.4223157319337236,0.0,154.96314323422118,0.0
 2.545210026395879,3.126993671607881,4.693571969447365,136.92366103232283,-1.1251761906404198,-1.3771928891853482,-2.36962807884608,0.0,153.2883182250615,0.0
 2.5540874090826184,3.1344938233723205,4.686885928085409,138.2844600946134,-1.1384769762515774,-1.4982778236005847,-2.314582953869621,0.0,151.51587323754484,0.0
 2.562906048563236,3.142189834078914,4.680340884858225,139.6206239562863,-1.1527563628240103,-1.6192278416434787,-2.257595852771036,0.0,149.65613002055503,0.0
 2.571664172657467,3.150080078904121,4.673935817808288,140.93133091446867,-1.1679959788726806,-1.7400548204962047,-2.199067496674028,0.0,147.71929354784706,0.0
 2.5803601757551604,3.158162933024401,4.667669704978073,142.21589834874982,-1.1841772503428896,-1.860771125357683,-2.1393794894584066,0.0,145.71534982935665,0.0
 2.5889926155614384,3.1664367716162154,4.661541524410056,143.47377733500252,-1.201281477026362,-1.9813896264915731,-2.0788908777220136,0.0,143.6539779930223,0.0
 2.597560208758197,3.174899969856023,4.655550254146711,144.70454617954283,-1.2192899043944816,-2.101923720530145,-2.0179355850787335,0.0,141.54447686694104,0.0
 2.60606182574726,3.183550902920283,4.649694872230513,145.90790310878282,-1.2381837905705309,-2.222387364704403,-1.9568206657375276,0.0,139.3957058130734,0.0
 2.6144964846376646,3.1923879459854563,4.6439743567039375,147.08365833810333,-1.2579444680359189,-2.342795093689858,-1.8958253036671926,0.0,137.21603922793923,0.0
 2.6228633446330503,3.2014094742280026,4.638387685609459,148.23172572744483,-1.278553400044604,-2.463162048851173,-1.8352004699188265,0.0,135.0133337809321,0.0
 2.6311616989651743,3.210613862824381,4.632933836989554,149.35211421072032,-1.2999922317589514,-2.5835040125190813,-1.7751691442257953,0.0,132.79490726221817,0.0
 2.639390967508379,3.2199994869510524,4.6276117888866946,150.44491916375108,-1.3222428360439926,-2.7038374271325565,-1.7159270058505318,0.0,130.5675278180862,0.0
 2.6475506891966436,3.2295647217844756,4.622420519343359,151.51031385227142,-1.3452873542795012,-2.8241794409055347,-1.6576435001500416,0.0,128.33741219196145,0.0
 2.6556405143514428,3.239307942501112,4.617359006402021,152.5485410777238,-1.3691082321300663,-2.944547922204972,-1.6004631942899632,0.0,126.08665688664317,0.0
 2.6636616964803057,3.2492275242774196,4.612426228105155,153.559905116631,-1.3931717785166553,-2.9999999999999862,-1.544507341728894,0.0,123.78162452678527,0.0
 2.6716181190495303,3.2593218422898595,4.607621162495236,154.5447640276712,-1.4170410462243288,-3.0000000000000138,-1.4898755858116397,0.0,121.41713584508142,0.0
 2.679514519731314,3.2695892717148904,4.60294278761474,155.50352238193855,-1.4407302482696804,-3.0,-1.4366477409219642,0.0,119.0079222295989,0.0
 2.687355191636943,3.280028187728974,4.598390081506142,156.43662445431139,-1.4642522639865658,-3.000000000000014,-1.384885600973907,0.0,116.56728033404987,0.0
 2.695144027771525,3.2906369655085683,4.593962022211916,157.3445478994872,-1.4876187723903125,-2.999999999999986,-1.3346347327018122,0.0,114.10713905600214,0.0
 2.702884560318366,3.301413980230134,4.589657587774537,158.22779792317712,-1.510840370030836,-3.0,-1.2859262215563754,0.0,111.63813459113216,0.0
 2.7105799954741867,3.3123576070701306,4.585475756236483,159.0869019488399,-1.5339266754982974,-3.0,-1.2387783443293783,0.0,109.16969077774566,0.0
 2.718233244436425,3.3234662212050186,4.5814155056402255,159.9224047714926,-1.5568864223850132,-3.000000000000029,-1.1931981510231373,0.0,106.71010244692575,0.0
 2.7258469510469077,3.3347381978112574,4.57747581402824,160.73486418389803,-1.5797275422164603,-3.0000000000000147,-1.1491829427960423,0.0,104.26661975491434,0.0
 2.7334235165173904,3.346171912065307,4.573655659443003,161.52484705485708,-1.602457238627909,-3.0,-1.106721639178971,0.0,101.84553195197523,0.0
 2.7409651215980047,3.357765739143627,4.569954019926989,162.29292583606394,-1.625082053869751,-2.9999999999999707,-1.0657960309727883,0.0,99.45224929609246,0.0
 2.7484737464965607,3.3695180542226773,4.566369873522673,163.039675471346,-1.6476079285654197,-3.0000000000000147,-1.0263819186064003,0.0,97.09138213341097,0.0
 2.755951188812742,3.3814272324789174,4.562902198272529,163.76567068064688,-1.6700402555139628,-2.9999999999999853,-0.9884501383915594,0.0,94.76681641977727,0.0
 2.7633990797146075,3.3934916490888076,4.559549972219033,164.4714835904585,-1.6923839282195603,-3.0,-0.9519674809929011,0.0,92.48178518506444,0.0
 2.7708188985541944,3.405709679228808,4.556312173404661,165.15768168249326,-1.7146433847383205,-2.999999999999985,-0.9168975073351181,0.0,90.23893558866716,0.0
 2.7782119860931958,3.4180796980753785,4.553187779871886,165.8248260327266,-1.736822647355325,-3.000000000000015,-0.8832012690051132,0.0,88.04039144319208,0.0
 2.7855795564878765,3.430600080804978,4.550175769663185,166.47346981425957,-1.7589253585393678,-3.0,-0.8508379391856814,0.0,85.88781105228158,0.0
 2.7929227081638155,3.443269202594067,4.5472751208210305,167.10415703793086,-1.780954813567184,-3.000000000000015,-0.819765362598502,0.0,83.78244053761351,0.0
 2.800242433695195,3.4560854386191058,4.544484811387901,167.71742150701533,-1.8029139901613236,-3.000000000000015,-0.7899405302414014,0.0,81.72516261468378,0.0
 2.8075396287897787,3.4690471640565534,4.541803819406268,168.31378596275124,-1.8248055754450743,-2.999999999999985,-0.7613199875035511,0.0,79.71654112999813,0.0
 2.8148151004689437,3.48215275408287,4.539231122918609,168.8937614001035,-1.8466319904825683,-3.000000000000015,-0.733860181156612,0.0,77.7568614434388,0.0
 2.8220695745220254,3.495400583874516,4.536765699967398,169.45784653389404,-1.8683954126418145,-2.999999999999985,-0.7075177526684056,0.0,75.84616697323357,0.0
 2.829303702305391,3.5087890286079495,4.53440652859511,170.00652739765692,-1.8900977959919116,-2.9999999999999845,-0.6822497833169935,0.0,73.98429210758383,0.0
 2.836518066948977,3.5223164634596325,4.532152586844219,170.54027705881853,-1.9117408899226682,-3.0000000000000155,-0.6580139969848235,0.0,72.1708917457342,0.0
 2.843713189026302,3.5359812636060233,4.530002852757204,171.05955543535856,-1.9333262561546438,-3.0,-0.6347689256009266,0.0,70.40546772897292,0.0
 2.850889531738084,3.5497818042235827,4.527956304376536,171.56480920056492,-1.9548552842899887,-2.999999999999969,-0.6124740421635186,0.0,68.6873924216025,0.0
 2.858047505654356,3.56371646048877,4.526011919744691,172.05647176389553,-1.9763292060388065,-3.0,-0.5910898652705007,0.0,67.0159296529106,0.0
 2.8651874730554487,3.5777836075780454,4.524168676904144,172.53496331697124,-1.9977491082420842,-3.0,-0.5705780392501986,0.0,65.39025329054215,0.0
 2.872309751908095,3.5919816206678687,4.522425553897372,173.00069093515162,-2.019115944800022,-3.0,-0.5509013931951232,0.0,63.80946364167584,0.0
 2.879414619509361,3.606308874934699,4.520781528766847,173.45404872603356,-2.0404305476038203,-3.0000000000000155,-0.5320239819837157,0.0,62.272601906514225,0.0
 2.886502315827884,3.6207637455549975,4.519235579555046,173.8954180173112,-2.0616936365593896,-3.0,-0.5139111117872547,0.0,60.77866284141827,0.0
 2.893573046569049,3.635344607705223,4.5177866843044425,174.3251675770709,-2.082905828782885,-2.9999999999999685,-0.4965293528824994,0.0,59.326605868910555,0.0
 2.9006269859882052,3.6500498365618355,4.516433821057514,174.74365386081436,-2.104067647040353,-3.0000000000000155,-0.4798465412801863,0.0,57.91536472979999,0.0
 2.9076642794737313,3.6648778073012953,4.515175967856733,175.15122127973925,-2.1251795274969316,-2.9999999999999685,-0.46383177154550914,0.0,56.543855895093934,0.0
 2.914685045919737,3.679826895100062,4.5140121027445765,175.54820248593532,-2.146241826834948,-2.999999999999984,-0.4484553819324038,0.0,55.21098581111435,0.0
 2.9216893799063395,3.694895475134595,4.512941203763518,175.93491867028592,-2.1672548287947557,-3.0000000000000475,-0.4336889336610225,0.0,53.91565716704313,0.0
 2.9286773537038284,3.710081922581355,4.511962248956032,176.3116798698436,-2.1882187501872226,-3.0000000000000475,-0.41950518507570667,0.0,52.656774233652335,0.0
 2.935649019115535,3.7253846126168013,4.511074216364596,176.67878528146045,-2.209133746422343,-3.000000000000016,-0.4058780620846475,0.0,51.43324743022332,0.0
 2.942604409172904,3.7408019204173932,4.510276084031685,177.03652357925478,-2.229999916594449,-3.0,-0.3927826256096246,0.0,50.243997179085675,0.0
 2.9495435396950462,3.7563322211595924,4.509566829999771,177.38517323363465,-2.2508173081608773,-3.000000000000032,-0.38019503675719507,0.0,49.08795714786878,0.0
 2.9564664107239795,3.7719738900198565,4.508945432311331,177.7250028300431,-2.2715859212476768,-2.999999999999984,-0.3680925203786756,0.0,47.96407692654791,0.0
 2.9633730078457656,3.787725302174647,4.50841086900884,178.05627138569315,-2.292305712613036,-3.000000000000032,-0.35645332768166765,0.0,46.871324260175406,0.0
 2.9702633034068744,3.8035848328004227,4.507962118134772,178.37922866318632,-2.3129765992963613,-3.000000000000016,-0.34525669819202065,0.0,45.80868682343315,0.0
 2.9771372576342876,3.8195508570736445,4.507598157731604,178.6941154796285,-2.3335984619786014,-3.000000000000016,-0.33448282149631514,0.0,44.775173658700425,0.0
 2.983994819667134,3.835621750170771,4.50731796584181,179.00116401052452,-2.354171148077141,-2.999999999999984,-0.32411279906422547,0.0,43.76981628265551,0.0
 2.990835928506972,3.851795887268263,4.507120520507864,179.30059808761388,-2.3746944745966543,-3.0000000000000164,-0.31412860652915514,0.0,42.791669509163086,0.0
 2.997660513893237,3.86807164354258,4.507004799772242,179.59263349,-2.3951682307554503,-2.9999999999999676,-0.304513056450805,0.0,41.83981204474849,0.0
 3.004468497109827,3.884447394170182,4.5069697816774195,179.8774782281859,-2.4155921804052203,-2.9999999999999836,-0.2952497618188134,0.0,40.9133468693977,0.0
 3.011259791728285,3.9009215143275284,4.507014444265871,-179.84466717939682,-2.4359660642605934,-2.9999999999999836,-0.28632310051430726,0.0,40.01140143487942,0.0
 3.0180343042925974,3.9174923791910796,4.5071377655800715,-179.5736094376605,-2.45628960195353,-2.9999999999999836,-0.27771818064149895,0.0,39.13312772086629,0.0
 3.024791934950204,3.934158363937295,4.507338723662496,-179.30916221404595,-2.4765624939263495,-3.0,-0.2694208069664204,0.0,38.277702149194035,0.0
 3.0315325780334357,3.9509178437426344,4.50761629655562,-179.05114588581196,-2.4967844231760457,-2.9999999999999836,-0.26141744850897447,0.0,37.444325394704464,0.0
 3.038256122595258,3.9677691937835586,4.507969462301918,-178.79938729543332,-2.5169550568615127,-3.0,-0.25369520716831756,0.0,36.63222209977366,0.0
 3.0449624529028685,3.9847107892365266,4.5083971989438645,-178.55371951413048,-2.5370740477843436,-2.9999999999999836,-0.2462417876745356,0.0,35.840640513822095,0.0
 3.0516514488924296,4.0017410052779985,4.508898484523936,-178.31398161347022,-2.5571410357530264,-2.9999999999999836,-0.23904546848575367,0.0,35.06885206126601,0.0
 3.058322986587932,4.018858217084434,4.509472297084606,-178.0800184450055,-2.577155648839533,-3.0,-0.23209507416894598,0.0,34.3161508669948,0.0
 3.064976938486958,4.036060799832293,4.51011761466835,-177.85168042777678,-2.597117504536612,-3.0,-0.2253799486137611,0.0,33.58185323163976,0.0
 3.071613173915888,4.053347128698035,4.510833415317645,-177.62882334359182,-2.6170262108234024,-2.9999999999999667,-0.21888992968677964,0.0,32.86529706728202,0.0
 3.078231559356888,4.07071557885812,4.511618677074964,-177.4113081399676,-2.636881367146402,-3.0000000000000338,-0.21261532484362072,0.0,32.165841328844245,0.0
 3.084831958748836,4.088164525489009,4.512472377982781,-177.1990007404192,-2.6566825653222463,-3.0,-0.20654688783332797,0.0,31.48286539735518,0.0
 3.091414233764178,4.10569234376716,4.513393496083573,-176.99177186210284,-2.676429390368271,-2.9999999999999662,-0.2006757966452535,0.0,30.81576846733929,0.0
 3.097978244063532,4.123297408869034,4.5143810094198145,-176.7894968405007,-2.696121421266333,-2.9999999999999662,-0.19499363214498783,0.0,30.163968923104697,0.0
 3.1045238475297428,4.140978095971091,4.51543389603398,-176.59205546096294,-2.7157582316649655,-3.0,-0.18949235816616536,0.0,29.52690370360769,0.0
